,Date,Close,High,Open,Low,Volume,R
2454,23/12/2011,17.045,17.259,17.205,17.045,18376000,-0.00934
2455,26/12/2011,16.938,17.098,17.098,16.885,6309000,-0.0063
2456,27/12/2011,16.992,16.992,16.938,16.724,13999000,0.00318
2457,28/12/2011,16.938,16.992,16.992,16.778,11680000,-0.00318
2458,29/12/2011,16.938,17.098,16.831,16.778,23774000,0.0
2459,30/12/2011,16.992,17.045,16.992,16.885,11057000,0.00318
2460,4/1/2012,17.312,17.366,17.259,17.205,39899000,0.01866
2461,5/1/2012,17.526,17.526,17.312,17.259,42206000,0.01229
2462,6/1/2012,17.259,17.472,17.472,17.205,23963000,-0.01535
2463,9/1/2012,17.312,17.366,17.205,17.152,33054000,0.00307
2464,10/1/2012,17.312,17.472,17.312,17.259,58131000,0.0
2465,11/1/2012,17.312,17.472,17.312,17.259,41299000,0.0
2466,12/1/2012,17.312,17.419,17.419,17.259,17751000,0.0
2467,13/1/2012,17.205,17.312,17.259,17.152,21958000,-0.0062
2468,16/1/2012,17.152,17.205,17.098,16.992,13304000,-0.00309
2469,17/1/2012,17.633,17.633,17.312,17.259,57313000,0.02766
2470,18/1/2012,17.526,17.686,17.579,17.526,46284000,-0.00609
2471,19/1/2012,17.793,17.793,17.686,17.633,42810000,0.01512
2472,20/1/2012,17.633,17.847,17.847,17.633,22996000,-0.00903
2473,23/1/2012,17.686,17.793,17.686,17.579,12009000,0.003
2474,24/1/2012,17.633,17.847,17.793,17.633,15019000,-0.003
2475,25/1/2012,17.419,17.74,17.74,17.366,20789000,-0.01221
2476,26/1/2012,17.74,17.793,17.526,17.472,21366000,0.01826
2477,27/1/2012,18.007,18.06,17.793,17.74,60999000,0.01494
2478,30/1/2012,18.167,18.167,17.953,17.953,37080000,0.00885
2479,31/1/2012,18.167,18.274,18.274,17.953,29294000,0.0
2480,1/2/2012,18.114,18.167,18.114,17.953,23207000,-0.00292
2481,2/2/2012,18.274,18.381,18.167,18.114,52134000,0.00879
2482,3/2/2012,18.327,18.327,18.274,18.167,25697000,0.0029
2483,6/2/2012,18.221,18.488,18.434,18.221,33826000,-0.0058
2484,7/2/2012,18.221,18.327,18.274,18.114,29928000,0.0
2485,8/2/2012,18.595,18.648,18.381,18.327,66710000,0.02032
2486,9/2/2012,18.755,18.755,18.648,18.541,61584000,0.00857
2487,10/2/2012,18.595,18.701,18.701,18.541,29915000,-0.00857
2488,13/2/2012,18.488,18.648,18.595,18.434,41699000,-0.00577
2489,14/2/2012,18.06,18.488,18.327,18.007,72376000,-0.02342
2490,15/2/2012,18.381,18.541,18.221,18.167,75289000,0.01762
2491,16/2/2012,18.221,18.381,18.327,18.114,51005000,-0.00874
2492,17/2/2012,18.381,18.434,18.381,18.167,64523000,0.00874
2493,20/2/2012,18.915,18.915,18.648,18.595,93857000,0.02864
2494,21/2/2012,19.075,19.236,18.969,18.915,69257000,0.00842
2495,22/2/2012,19.129,19.236,19.129,19.022,67012000,0.00283
2496,23/2/2012,19.182,19.236,19.129,18.808,79053000,0.00277
2497,24/2/2012,19.343,19.396,19.289,19.236,58808000,0.00836
2498,27/2/2012,19.075,19.45,19.45,18.915,43083000,-0.01395
2499,28/2/2012,19.236,19.236,18.969,18.969,35877000,0.0084
2500,29/2/2012,19.396,19.396,19.289,19.182,49983000,0.00828
2501,1/3/2012,19.45,19.45,19.289,19.236,41500000,0.00278
2502,2/3/2012,19.503,19.717,19.556,19.503,58862000,0.00272
2503,5/3/2012,19.503,19.612,19.503,19.394,39075000,0.0
2504,6/3/2012,19.231,19.448,19.394,19.176,49538000,-0.01404
2505,8/3/2012,19.448,19.503,19.34,19.285,48825000,0.01122
2506,9/3/2012,19.122,19.448,19.448,19.067,43112000,-0.0169
2507,12/3/2012,18.849,19.285,19.176,18.795,38142000,-0.01438
2508,13/3/2012,18.631,18.958,18.904,18.413,67802000,-0.01163
2509,14/3/2012,18.958,19.013,18.849,18.795,43935000,0.0174
2510,15/3/2012,18.795,19.122,19.067,18.795,34976000,-0.00864
2511,16/3/2012,19.285,19.285,19.067,18.849,53500000,0.02574
2512,19/3/2012,19.176,19.448,19.448,19.176,33873000,-0.00567
2513,20/3/2012,19.34,19.34,19.231,19.122,22136000,0.00852
2514,21/3/2012,19.285,19.285,19.176,19.013,58771000,-0.00285
2515,22/3/2012,18.904,19.394,19.34,18.904,38029000,-0.01995
2516,23/3/2012,19.013,19.122,18.958,18.795,37868000,0.00575
2517,26/3/2012,18.958,19.176,19.122,18.958,24031000,-0.0029
2518,27/3/2012,19.394,19.448,19.176,19.122,53092000,0.02274
2519,28/3/2012,19.557,19.612,19.503,19.34,55475000,0.00837
2520,29/3/2012,19.503,19.503,19.394,19.285,36928000,-0.00276
2521,30/3/2012,19.285,19.503,19.503,19.231,37364000,-0.01124
2522,2/4/2012,19.448,19.503,19.285,19.231,15807000,0.00842
2523,3/4/2012,19.557,19.612,19.557,19.394,39147000,0.00559
2524,4/4/2012,19.285,19.503,19.394,19.285,19750000,-0.01401
2525,5/4/2012,19.013,19.285,19.285,18.958,35000000,-0.0142
2526,10/4/2012,19.013,19.067,19.013,18.795,25386000,0.0
2527,11/4/2012,18.577,18.904,18.904,18.522,42036000,-0.0232
2528,12/4/2012,18.74,18.795,18.686,18.631,18237000,0.00874
2529,17/4/2012,18.25,18.904,18.904,18.25,53394000,-0.0265
2530,18/4/2012,18.686,18.795,18.577,18.577,40707000,0.02361
2531,19/4/2012,19.122,19.122,18.74,18.686,44852000,0.02306
2532,20/4/2012,19.285,19.34,19.122,19.067,32882000,0.00849
2533,23/4/2012,18.904,19.34,19.34,18.795,21142000,-0.01995
2534,24/4/2012,18.958,18.958,18.904,18.795,23533000,0.00285
2535,25/4/2012,18.849,19.013,18.958,18.795,24353000,-0.00577
2536,26/4/2012,18.904,19.067,18.904,18.849,17974000,0.00291
2537,27/4/2012,18.74,19.067,18.958,18.631,29533000,-0.00871
2538,30/4/2012,19.122,19.122,18.849,18.795,28420000,0.02018
2539,2/5/2012,19.557,19.612,19.285,19.231,69301000,0.02249
2540,3/5/2012,19.557,19.612,19.557,19.448,25299000,0.0
2541,4/5/2012,19.231,19.503,19.503,19.122,37989000,-0.01681
2542,8/5/2012,19.231,19.285,19.067,19.013,30480000,0.0
2543,9/5/2012,18.795,19.176,19.067,18.74,44553000,-0.02293
2544,10/5/2012,18.25,18.577,18.522,18.195,99552000,-0.02943
2545,11/5/2012,18.304,18.304,18.195,18.032,58541000,0.00295
2546,14/5/2012,17.978,18.413,18.304,17.869,35186000,-0.01797
2547,15/5/2012,18.25,18.304,17.923,17.705,54810000,0.01502
2548,16/5/2012,18.032,18.032,17.923,17.814,41779000,-0.01202
2549,17/5/2012,18.087,18.141,18.032,17.923,35839000,0.00305
2550,18/5/2012,17.869,17.978,17.869,17.76,41048000,-0.01213
2551,21/5/2012,17.542,17.869,17.76,17.542,37452000,-0.01847
2552,22/5/2012,17.378,17.705,17.651,17.378,36162000,-0.00939
2553,23/5/2012,16.779,17.324,17.215,16.779,43939000,-0.03508
2554,24/5/2012,17.051,17.051,16.779,16.67,51686000,0.01608
2555,25/5/2012,16.725,16.942,16.888,16.67,73725000,-0.0193
2556,28/5/2012,16.561,16.67,16.616,16.343,58091000,-0.00985
2557,29/5/2012,17.051,17.106,16.616,16.561,51132000,0.02916
2558,30/5/2012,16.725,16.888,16.834,16.725,35232000,-0.0193
2559,31/5/2012,17.051,17.051,16.561,16.452,55029000,0.0193
2560,1/6/2012,16.616,16.888,16.888,16.561,32214000,-0.02584
2561,5/6/2012,16.507,16.725,16.725,16.507,33974000,-0.00658
2562,6/6/2012,16.779,16.888,16.779,16.616,37531000,0.01634
2563,7/6/2012,16.779,16.997,16.888,16.616,36961000,0.0
2564,8/6/2012,16.834,16.834,16.67,16.616,23491000,0.00327
2565,11/6/2012,17.433,17.487,17.051,17.051,50318000,0.03496
2566,12/6/2012,17.705,17.705,17.215,17.16,47904000,0.01548
2567,13/6/2012,17.76,17.814,17.814,17.596,32257000,0.0031
2568,14/6/2012,17.76,18.032,17.814,17.705,42430000,0.0
2569,15/6/2012,18.141,18.413,17.869,17.869,96059000,0.02123
2570,18/6/2012,18.032,18.522,18.468,17.978,41584000,-0.00603
2571,19/6/2012,18.25,18.304,18.087,17.978,23217000,0.01202
2572,20/6/2012,18.087,18.25,18.141,17.978,30961000,-0.00897
2573,21/6/2012,17.487,17.869,17.814,17.433,55486000,-0.03374
2574,22/6/2012,17.106,17.215,17.16,16.942,65752000,-0.02203
2575,25/6/2012,16.888,17.106,16.942,16.888,37355000,-0.01283
2576,26/6/2012,16.942,16.997,16.888,16.834,32387000,0.00319
2577,27/6/2012,17.215,17.215,17.106,16.997,36130000,0.01599
2578,28/6/2012,17.433,17.542,17.269,17.106,48473000,0.01258
2579,29/6/2012,17.596,17.705,17.487,17.487,44895000,0.00931
2580,2/7/2012,17.978,18.032,17.978,17.814,48023000,0.02148
2581,3/7/2012,18.141,18.195,18.087,17.978,32498000,0.00903
2582,4/7/2012,18.304,18.359,18.25,18.087,39452000,0.00895
2583,5/7/2012,18.413,18.468,18.304,18.141,37264000,0.00594
2584,6/7/2012,18.195,18.413,18.359,17.978,32155000,-0.01191
2585,9/7/2012,17.814,18.032,17.978,17.814,21380000,-0.02116
2586,10/7/2012,18.087,18.087,17.814,17.76,24934000,0.01521
2587,11/7/2012,18.141,18.141,18.087,17.923,22062000,0.00298
2588,12/7/2012,17.923,18.141,18.032,17.923,19396000,-0.01209
2589,13/7/2012,18.195,18.25,17.978,17.923,18602000,0.01506
2590,16/7/2012,18.032,18.25,18.141,18.032,11173000,-0.009
2591,17/7/2012,18.304,18.359,18.141,18.141,44142000,0.01497
2592,18/7/2012,18.522,18.522,18.25,18.195,31045000,0.01184
2593,19/7/2012,18.631,18.904,18.631,18.359,81765000,0.00587
2594,20/7/2012,18.522,18.74,18.631,18.413,20534000,-0.00587
2595,23/7/2012,17.76,18.087,17.978,17.705,46896000,-0.04201
2596,24/7/2012,17.487,17.76,17.705,17.487,41776000,-0.01549
2597,25/7/2012,17.324,17.487,17.433,17.215,47763000,-0.00936
2598,26/7/2012,17.215,17.596,17.378,17.215,30761000,-0.00631
2599,27/7/2012,17.542,17.596,17.487,17.269,29972000,0.01882
2600,30/7/2012,17.814,17.814,17.651,17.651,22713000,0.01539
2601,31/7/2012,17.76,17.869,17.869,17.542,30680000,-0.00304
2602,1/8/2012,17.542,17.814,17.596,17.487,47970000,-0.01235
2603,3/8/2012,17.433,17.433,17.378,17.215,44255000,-0.00623
2604,6/8/2012,17.705,17.76,17.651,17.542,32287000,0.01548
2605,7/8/2012,18.141,18.195,17.814,17.76,45032000,0.02433
2606,8/8/2012,18.413,18.522,18.25,18.195,46631000,0.01488
2607,9/8/2012,18.304,18.522,18.522,18.195,29427000,-0.00594
2608,10/8/2012,18.631,18.631,18.304,18.304,29275000,0.01771
2609,14/8/2012,18.74,18.74,18.631,18.522,23088000,0.00583
2610,15/8/2012,18.795,18.795,18.74,18.631,17216000,0.00293
2611,16/8/2012,18.577,18.904,18.849,18.577,10540000,-0.01167
2612,17/8/2012,18.468,18.849,18.849,18.359,26330000,-0.00588
2613,20/8/2012,18.631,18.631,18.359,18.25,17379000,0.00879
2614,21/8/2012,18.577,18.686,18.577,18.522,11703000,-0.0029
2615,22/8/2012,18.468,18.577,18.522,18.359,17088000,-0.00588
2616,23/8/2012,18.195,18.468,18.359,18.141,46564000,-0.01489
2617,24/8/2012,18.032,18.087,17.978,17.923,34870000,-0.009
2618,27/8/2012,18.141,18.25,18.195,18.087,22309000,0.00603
2619,28/8/2012,18.195,18.25,18.141,18.087,16100000,0.00297
2620,29/8/2012,18.141,18.25,18.195,18.141,18363000,-0.00297
2621,30/8/2012,17.923,18.032,18.032,17.869,36164000,-0.01209
2622,31/8/2012,17.978,18.087,17.978,17.869,28996000,0.00306
2623,3/9/2012,18.359,18.359,18.141,18.087,28145000,0.02097
2624,4/9/2012,18.304,18.413,18.413,18.195,22170000,-0.003
2625,5/9/2012,18.304,18.36,18.249,18.194,27045000,0.0
2626,6/9/2012,18.194,18.36,18.304,18.139,29978000,-0.00603
2627,7/9/2012,18.249,18.47,18.415,18.194,31591000,0.00302
2628,10/9/2012,18.194,18.415,18.415,18.194,15975000,-0.00302
2629,11/9/2012,18.083,18.249,18.194,17.973,35371000,-0.00612
2630,12/9/2012,18.194,18.304,18.194,18.083,46901000,0.00612
2631,13/9/2012,18.139,18.139,18.083,18.028,28878000,-0.00303
2632,14/9/2012,18.581,18.692,18.415,18.36,155592000,0.02408
2633,17/9/2012,18.913,18.913,18.636,18.581,70436000,0.01771
2634,18/9/2012,18.692,18.857,18.802,18.636,36262000,-0.01175
2635,19/9/2012,18.802,18.913,18.692,18.636,34984000,0.00587
2636,20/9/2012,18.636,18.692,18.636,18.526,31418000,-0.00887
2637,21/9/2012,18.636,18.802,18.747,18.581,23224000,0.0
2638,24/9/2012,18.47,18.636,18.526,18.47,21809000,-0.00895
2639,25/9/2012,18.36,18.581,18.47,18.304,21545000,-0.00597
2640,26/9/2012,18.139,18.36,18.36,18.083,37289000,-0.01211
2641,27/9/2012,18.194,18.415,18.139,18.139,46190000,0.00303
2642,28/9/2012,18.194,18.36,18.304,18.194,27573000,0.0
2643,1/10/2012,18.194,18.249,18.194,18.139,24610000,0.0
2644,2/10/2012,18.083,18.194,18.194,18.028,38561000,-0.00612
2645,3/10/2012,17.973,18.139,18.139,17.862,35659000,-0.0061
2646,4/10/2012,17.751,17.807,17.751,17.696,52024000,-0.01243
2647,5/10/2012,17.807,18.028,17.807,17.751,53637000,0.00315
2648,8/10/2012,17.586,17.807,17.751,17.53,45957000,-0.01249
2649,9/10/2012,17.42,17.751,17.641,17.42,54141000,-0.00948
2650,10/10/2012,17.364,17.53,17.42,17.364,45017000,-0.00322
2651,11/10/2012,17.42,17.475,17.364,17.254,33780000,0.00322
2652,12/10/2012,17.42,17.696,17.586,17.42,51130000,0.0
2653,15/10/2012,17.309,17.42,17.364,17.254,24287000,-0.00639
2654,16/10/2012,17.198,17.475,17.364,17.198,28214000,-0.00643
2655,17/10/2012,17.364,17.42,17.254,17.254,34704000,0.00961
2656,18/10/2012,17.53,17.641,17.475,17.42,38387000,0.00951
2657,19/10/2012,17.696,17.807,17.641,17.586,42208000,0.00942
2658,22/10/2012,17.641,17.696,17.586,17.53,24078000,-0.00311
2659,24/10/2012,17.364,17.53,17.42,17.364,27618000,-0.01583
2660,25/10/2012,17.309,17.42,17.364,17.198,29794000,-0.00317
2661,26/10/2012,17.309,17.309,17.254,17.143,33502000,0.0
2662,29/10/2012,17.475,17.475,17.254,17.198,50717000,0.00954
2663,30/10/2012,17.53,17.696,17.475,17.309,48107000,0.00314
2664,31/10/2012,17.586,17.641,17.53,17.475,35024000,0.00319
2665,1/11/2012,17.586,17.641,17.53,17.475,22757000,0.0
2666,2/11/2012,17.641,17.917,17.696,17.641,59681000,0.00312
2667,5/11/2012,17.807,17.807,17.641,17.586,24471000,0.00937
2668,6/11/2012,17.641,17.917,17.751,17.586,36378000,-0.00937
2669,7/11/2012,17.641,17.862,17.751,17.586,34556000,0.0
2670,8/11/2012,17.53,17.53,17.475,17.364,40315000,-0.00631
2671,9/11/2012,17.475,17.641,17.586,17.42,29982000,-0.00314
2672,12/11/2012,17.53,17.586,17.475,17.42,17382000,0.00314
2673,13/11/2012,17.641,17.641,17.475,17.475,19331000,0.00631
2674,14/11/2012,17.475,17.586,17.53,17.475,23350000,-0.00945
2675,15/11/2012,17.364,17.42,17.42,17.254,27003000,-0.00637
2676,16/11/2012,17.364,17.475,17.364,17.254,45523000,0.0
2677,19/11/2012,17.254,17.42,17.42,17.254,25021000,-0.00636
2678,20/11/2012,17.143,17.42,17.309,17.143,49315000,-0.00645
2679,21/11/2012,17.143,17.254,17.198,17.033,28643000,0.0
2680,22/11/2012,17.088,17.254,17.198,17.088,24172000,-0.00321
2681,23/11/2012,17.254,17.254,17.088,17.088,24504000,0.00967
2682,26/11/2012,17.254,17.42,17.309,17.254,24567000,0.0
2683,27/11/2012,17.364,17.53,17.364,17.309,33578000,0.00636
2684,28/11/2012,17.475,17.475,17.364,17.309,26280000,0.00637
2685,29/11/2012,17.586,17.586,17.53,17.42,24094000,0.00633
2686,30/11/2012,17.696,17.862,17.641,17.586,73940000,0.00624
2687,3/12/2012,17.973,17.973,17.751,17.751,39417000,0.01553
2688,4/12/2012,18.083,18.139,18.028,17.917,44874000,0.0061
2689,6/12/2012,18.139,18.249,18.249,18.139,42001000,0.00309
2690,7/12/2012,18.028,18.194,18.194,17.973,41715000,-0.00614
2691,11/12/2012,18.139,18.139,18.028,17.973,41086000,0.00614
2692,12/12/2012,18.304,18.36,18.249,18.139,40262000,0.00906
2693,13/12/2012,18.194,18.47,18.36,18.139,40022000,-0.00603
2694,14/12/2012,18.304,18.36,18.304,18.194,30773000,0.00603
2695,17/12/2012,18.304,18.47,18.36,18.194,30477000,0.0
2696,18/12/2012,18.304,18.36,18.36,18.139,29835000,0.0
2697,19/12/2012,18.415,18.415,18.415,18.194,25795000,0.00605
2698,20/12/2012,18.415,18.415,18.36,18.304,25792000,0.0
2699,21/12/2012,18.415,18.415,18.249,18.249,22638000,0.0
2700,24/12/2012,18.304,18.36,18.36,18.249,20323000,-0.00605
2701,25/12/2012,18.415,18.415,18.304,18.304,10588000,0.00605
2702,26/12/2012,18.304,18.47,18.415,18.304,15269000,-0.00605
2703,27/12/2012,18.526,18.526,18.36,18.304,51823000,0.01206
2704,28/12/2012,18.36,18.581,18.581,18.36,36101000,-0.009
2705,2/1/2013,18.636,18.636,18.526,18.47,35296000,0.01492
2706,3/1/2013,18.636,18.747,18.636,18.526,49876000,0.0
2707,4/1/2013,18.526,18.636,18.581,18.47,43065000,-0.00592
2708,7/1/2013,18.47,18.636,18.636,18.47,26297000,-0.00303
2709,8/1/2013,18.249,18.526,18.47,18.249,38398000,-0.01204
2710,9/1/2013,18.304,18.47,18.304,18.249,33414000,0.00301
2711,10/1/2013,18.083,18.47,18.47,18.083,50653000,-0.01215
2712,11/1/2013,18.028,18.249,18.139,17.973,70463000,-0.00305
2713,14/1/2013,18.415,18.47,18.139,18.139,44132000,0.02124
2714,15/1/2013,18.526,18.692,18.581,18.47,48421000,0.00601
2715,16/1/2013,18.581,18.692,18.526,18.415,40027000,0.00296
2716,17/1/2013,18.581,18.692,18.692,18.415,30350000,0.0
2717,18/1/2013,18.581,18.692,18.636,18.526,34488000,0.0
2718,21/1/2013,18.581,18.692,18.636,18.526,24506000,0.0
2719,22/1/2013,18.526,18.692,18.581,18.526,25235000,-0.00296
2720,23/1/2013,18.581,18.636,18.636,18.415,26451000,0.00296
2721,24/1/2013,18.47,18.636,18.636,18.415,22394000,-0.00599
2722,25/1/2013,18.415,18.47,18.415,18.249,44389000,-0.00298
2723,28/1/2013,18.304,18.526,18.47,18.249,34801000,-0.00605
2724,29/1/2013,18.526,18.581,18.36,18.304,31733000,0.01206
2725,30/1/2013,19.245,19.355,18.581,18.526,159107008,0.03808
2726,31/1/2013,18.857,19.466,19.189,18.857,88593000,-0.02037
2727,1/2/2013,19.576,19.632,19.134,19.079,101678000,0.03742
2728,4/2/2013,20.019,20.129,19.908,19.853,115119000,0.02238
2729,5/2/2013,20.295,20.351,19.798,19.742,102070000,0.01369
2730,6/2/2013,19.963,20.185,20.185,19.908,59428000,-0.01649
2731,7/2/2013,19.632,19.798,19.742,19.355,125402000,-0.01672
2732,8/2/2013,19.355,19.742,19.521,19.3,66428000,-0.01421
2733,11/2/2013,19.189,19.466,19.41,19.134,46320000,-0.00861
2734,12/2/2013,19.189,19.41,19.355,19.079,39840000,0.0
2735,13/2/2013,19.963,19.963,19.355,19.3,91159000,0.03954
2736,14/2/2013,20.019,20.24,20.019,19.853,67376000,0.0028
2737,15/2/2013,19.742,19.963,19.908,19.687,46767000,-0.01393
2738,18/2/2013,19.466,19.742,19.632,19.41,40970000,-0.01408
2739,19/2/2013,19.798,19.798,19.466,19.466,43535000,0.01691
2740,20/2/2013,19.687,19.963,19.963,19.576,55593000,-0.00562
2741,21/2/2013,19.245,19.466,19.466,19.245,70211000,-0.02271
2742,22/2/2013,19.3,19.41,19.245,19.134,52818000,0.00285
2743,26/2/2013,19.023,19.245,19.189,18.913,58021000,-0.01446
2744,27/2/2013,18.857,19.245,19.079,18.857,41682000,-0.00876
2745,28/2/2013,19.355,19.355,19.023,18.913,43658000,0.02607
2746,1/3/2013,19.079,19.355,19.3,19.079,52221000,-0.01436
2747,4/3/2013,19.023,19.134,19.079,18.913,39076000,-0.00294
2748,5/3/2013,19.134,19.245,19.134,19.023,43428000,0.00582
2749,6/3/2013,19.247,19.304,19.247,19.134,48456000,0.00589
2750,7/3/2013,19.191,19.304,19.191,19.134,48742000,-0.00291
2751,8/3/2013,18.964,19.304,19.247,18.907,56380000,-0.0119
2752,11/3/2013,19.417,19.417,19.021,18.964,47776000,0.02361
2753,12/3/2013,19.417,19.53,19.417,19.304,49764000,0.0
2754,13/3/2013,19.36,19.417,19.417,19.247,27414000,-0.00294
2755,14/3/2013,19.077,19.247,19.191,18.964,65340000,-0.01473
2756,15/3/2013,19.247,19.247,19.191,19.021,28904000,0.00887
2757,18/3/2013,19.191,19.247,19.134,19.021,25567000,-0.00291
2758,19/3/2013,19.134,19.36,19.191,19.077,43534000,-0.00297
2759,20/3/2013,18.851,19.134,19.134,18.738,90146000,-0.0149
2760,21/3/2013,19.021,19.021,18.907,18.738,40716000,0.00898
2761,22/3/2013,18.115,18.964,18.907,17.889,136044992,-0.0488
2762,25/3/2013,18.511,18.511,18.398,18.172,73486000,0.02162
2763,26/3/2013,18.455,18.568,18.511,18.341,33359000,-0.00303
2764,27/3/2013,18.511,18.738,18.568,18.511,35157000,0.00303
2765,28/3/2013,18.341,18.568,18.511,18.341,29948000,-0.00923
2766,29/3/2013,18.455,18.568,18.398,18.398,16348000,0.0062
2767,1/4/2013,18.172,18.455,18.455,18.172,24148000,-0.01545
2768,2/4/2013,18.398,18.511,18.228,18.172,32392000,0.01236
2769,3/4/2013,18.228,18.624,18.568,18.228,39121000,-0.00928
2770,4/4/2013,18.115,18.228,18.002,17.945,53205000,-0.00622
2771,5/4/2013,17.832,18.002,17.945,17.719,64945000,-0.01575
2772,9/4/2013,17.605,17.945,17.889,17.605,39491000,-0.01281
2773,10/4/2013,17.775,17.775,17.605,17.492,65668000,0.00961
2774,11/4/2013,17.945,17.945,17.775,17.662,39968000,0.00952
2775,12/4/2013,17.832,18.002,17.832,17.719,35820000,-0.00632
2776,17/4/2013,17.492,17.662,17.605,17.436,60923000,-0.01925
2777,18/4/2013,17.775,17.775,17.436,17.266,54105000,0.01605
2778,19/4/2013,18.002,18.115,17.775,17.662,37586000,0.01269
2779,22/4/2013,17.662,18.002,18.002,17.605,55600000,-0.01907
2780,23/4/2013,17.662,17.775,17.605,17.549,22237000,0.0
2781,24/4/2013,17.775,17.889,17.832,17.662,17152000,0.00638
2782,25/4/2013,17.945,18.058,17.832,17.775,26863000,0.00952
2783,26/4/2013,18.058,18.172,18.058,17.945,26400000,0.00628
2784,29/4/2013,17.945,18.058,17.945,17.832,29356000,-0.00628
2785,30/4/2013,18.455,18.455,18.115,18.058,64075000,0.02802
2786,2/5/2013,18.511,18.624,18.511,18.398,51640000,0.00303
2787,3/5/2013,18.455,18.681,18.624,18.398,28775000,-0.00303
2788,7/5/2013,18.681,18.681,18.568,18.228,33413000,0.01217
2789,8/5/2013,18.907,19.077,18.681,18.681,48531000,0.01203
2790,9/5/2013,19.134,19.247,18.964,18.851,34402000,0.01193
2791,10/5/2013,19.247,19.304,19.191,19.021,54952000,0.00589
2792,13/5/2013,18.964,19.247,19.191,18.964,26107000,-0.01481
2793,14/5/2013,18.907,19.134,19.021,18.907,20962000,-0.00301
2794,15/5/2013,19.191,19.304,19.021,18.964,52776000,0.01491
2795,16/5/2013,19.077,19.36,19.247,19.021,37981000,-0.00596
2796,17/5/2013,18.964,19.134,19.077,18.964,22907000,-0.00594
2797,20/5/2013,19.417,19.53,19.077,19.077,59564000,0.02361
2798,21/5/2013,19.53,19.587,19.587,19.474,43475000,0.0058
2799,22/5/2013,19.643,19.87,19.587,19.53,84633000,0.00577
2800,23/5/2013,19.53,19.587,19.53,19.077,70349000,-0.00577
2801,27/5/2013,19.474,19.474,19.36,19.134,30392000,-0.00287
2802,28/5/2013,19.757,19.757,19.36,19.304,27095000,0.01443
2803,29/5/2013,19.417,19.983,19.757,19.417,67184000,-0.01736
2804,30/5/2013,19.077,19.247,19.191,19.021,53530000,-0.01767
2805,31/5/2013,18.455,19.191,19.191,18.455,73214000,-0.03315
2806,3/6/2013,18.228,18.568,18.398,18.172,37176000,-0.01238
2807,4/6/2013,18.681,18.681,18.285,18.115,41706000,0.02455
2808,5/6/2013,18.228,18.738,18.455,18.228,32747000,-0.02455
2809,6/6/2013,18.455,18.511,18.172,18.115,43002000,0.01238
2810,7/6/2013,18.964,18.964,18.341,18.285,43932000,0.02721
2811,10/6/2013,19.134,19.247,18.964,18.964,32481000,0.00892
2812,11/6/2013,18.398,18.964,18.964,18.228,61805000,-0.03922
2813,12/6/2013,18.002,18.228,18.115,17.719,84580000,-0.02176
2814,13/6/2013,17.662,18.002,17.662,17.436,69482000,-0.01907
2815,14/6/2013,18.228,18.285,18.058,17.945,55904000,0.03154
2816,17/6/2013,18.624,18.681,18.398,18.285,38622000,0.02149
2817,18/6/2013,18.172,18.964,18.568,18.172,71255000,-0.02457
2818,19/6/2013,18.794,18.794,18.341,18.228,47449000,0.03366
2819,20/6/2013,18.907,19.134,18.285,18.228,88745000,0.00599
2820,21/6/2013,19.134,19.247,18.681,18.511,107309000,0.01193
2821,24/6/2013,18.455,19.021,18.964,18.455,44379000,-0.03613
2822,25/6/2013,18.681,19.077,18.681,18.285,54643000,0.01217
2823,26/6/2013,19.021,19.134,18.907,18.794,54265000,0.01804
2824,27/6/2013,19.304,19.36,19.191,18.964,55819000,0.01477
2825,28/6/2013,18.964,19.417,19.36,18.851,62093000,-0.01777
2826,2/7/2013,19.077,19.304,19.077,19.021,27578000,0.00594
2827,3/7/2013,19.191,19.417,18.907,18.907,62198000,0.00596
2828,4/7/2013,19.36,19.417,19.247,19.247,28755000,0.00877
2829,5/7/2013,19.7,19.757,19.417,19.417,61651000,0.01741
2830,8/7/2013,19.474,19.926,19.7,19.474,66024000,-0.01154
2831,9/7/2013,19.587,19.7,19.474,19.417,33809000,0.00579
2832,10/7/2013,19.417,19.7,19.474,19.304,36600000,-0.00872
2833,11/7/2013,19.87,19.87,19.643,19.643,73821000,0.02306
2834,12/7/2013,19.587,19.926,19.87,19.474,35752000,-0.01434
2835,15/7/2013,19.247,19.587,19.474,19.191,51999000,-0.01751
2836,16/7/2013,19.191,19.247,19.134,18.964,38006000,-0.00291
2837,17/7/2013,19.134,19.417,19.304,19.021,42496000,-0.00297
2838,18/7/2013,19.36,19.53,19.077,19.077,34815000,0.01174
2839,19/7/2013,19.304,19.587,19.53,19.304,34553000,-0.0029
2840,23/7/2013,19.587,19.587,19.474,19.474,35208000,0.01455
2841,24/7/2013,19.474,19.587,19.587,19.417,24228000,-0.00579
2842,25/7/2013,18.851,19.36,19.304,18.851,57078000,-0.03251
2843,26/7/2013,19.191,19.191,18.907,18.738,36567000,0.01788
2844,29/7/2013,19.021,19.191,19.021,18.907,17232000,-0.0089
2845,30/7/2013,18.568,19.191,19.191,18.568,30104000,-0.0241
2846,31/7/2013,18.738,18.738,18.568,18.285,38008000,0.00911
2847,1/8/2013,18.738,18.964,18.851,18.681,21406000,0.0
2848,2/8/2013,18.738,18.964,18.851,18.455,44843000,0.0
