,Date,Close,High,Open,Low,Volume,R
817,3/5/2024,30.73,30.73,30.275,30.275,32890676,0.01492
818,7/5/2024,30.73,30.958,30.73,30.502,38379744,0.0
819,8/5/2024,30.73,30.958,30.73,30.502,63057180,0.0
820,9/5/2024,30.73,30.958,30.73,30.502,20775432,0.0
821,10/5/2024,30.73,30.73,30.73,30.502,11794469,0.0
822,13/5/2024,30.73,30.73,30.73,30.502,4741891,0.0
823,14/5/2024,30.958,30.958,30.502,30.502,16507485,0.00739
824,15/5/2024,30.73,30.958,30.73,30.502,28016124,-0.00739
825,16/5/2024,30.958,30.958,30.73,30.502,46002260,0.00739
826,17/5/2024,30.73,30.958,30.958,30.73,10667643,-0.00739
827,20/5/2024,30.958,31.185,30.73,30.73,43743000,0.00739
828,21/5/2024,30.73,30.958,30.958,30.502,42394960,-0.00739
829,23/5/2024,30.502,30.73,30.502,30.502,36033272,-0.00745
830,24/5/2024,30.73,30.73,30.502,30.502,14424443,0.00745
831,27/5/2024,30.502,30.73,30.73,30.047,55975036,-0.00745
832,28/5/2024,30.047,30.502,30.502,30.047,66032632,-0.01503
833,29/5/2024,29.819,30.275,30.047,29.592,83245944,-0.00762
834,30/5/2024,30.047,30.047,29.819,29.592,41872324,0.00762
835,31/5/2024,29.819,30.275,30.047,29.592,68650392,-0.00762
836,4/6/2024,29.592,30.275,29.819,29.592,35402332,-0.00764
837,5/6/2024,29.819,30.047,29.819,29.592,19563832,0.00764
838,6/6/2024,29.137,29.819,29.819,28.909,63685068,-0.02314
839,7/6/2024,29.364,29.364,29.137,28.909,34676960,0.00776
840,10/6/2024,29.364,29.364,29.137,28.909,23064156,0.0
841,11/6/2024,29.137,29.592,29.137,29.137,24153946,-0.00776
842,12/6/2024,29.137,29.364,29.137,29.137,29758540,0.0
843,13/6/2024,28.909,29.137,29.137,28.681,32174576,-0.00786
844,14/6/2024,28.909,29.137,28.681,28.681,23985626,0.0
845,17/6/2024,28.681,29.137,28.909,28.454,50443988,-0.00792
846,18/6/2024,29.137,29.364,28.681,28.681,38240388,0.01577
847,19/6/2024,29.592,29.592,29.137,28.681,65217056,0.0155
848,20/6/2024,29.364,29.592,29.592,29.137,25578038,-0.00773
849,21/6/2024,29.137,29.364,29.364,28.909,35587412,-0.00776
850,24/6/2024,29.592,29.592,29.137,29.137,17454464,0.0155
851,25/6/2024,29.592,30.047,29.592,29.592,20171008,0.0
852,26/6/2024,29.819,30.047,29.819,29.592,13303946,0.00764
853,27/6/2024,29.592,29.819,29.819,29.592,13047338,-0.00764
854,28/6/2024,29.592,29.819,29.592,29.592,21759048,0.0
855,1/7/2024,29.592,30.047,29.592,29.364,23264434,0.0
856,2/7/2024,29.592,29.819,29.592,29.137,47265412,0.0
857,3/7/2024,29.819,29.819,29.592,29.592,10117075,0.00764
858,4/7/2024,29.819,30.047,29.819,29.819,13982258,0.0
859,5/7/2024,30.047,30.047,30.047,29.819,4760828,0.00762
860,8/7/2024,30.047,30.047,30.047,29.819,13046021,0.0
861,9/7/2024,30.047,30.275,30.047,29.819,18460056,0.0
862,10/7/2024,30.275,30.275,30.047,29.819,17483404,0.00756
863,11/7/2024,29.819,30.275,30.047,29.364,65203432,-0.01518
864,12/7/2024,29.819,29.819,29.592,29.592,20539724,0.0
865,15/7/2024,29.819,29.819,29.592,29.592,33736196,0.0
866,16/7/2024,29.137,29.819,29.592,29.137,40212788,-0.02314
867,17/7/2024,29.592,29.592,29.364,29.137,15843218,0.0155
868,18/7/2024,29.592,29.819,29.364,29.364,14776767,0.0
869,19/7/2024,29.364,29.819,29.819,29.364,21539700,-0.00773
870,23/7/2024,29.137,29.592,29.364,29.137,22826146,-0.00776
871,24/7/2024,28.909,29.364,29.137,28.909,23820428,-0.00786
872,25/7/2024,28.909,29.137,28.909,28.681,25984080,0.0
873,26/7/2024,28.909,29.137,29.137,28.909,18526744,0.0
874,30/7/2024,28.909,29.137,28.909,28.909,11483949,0.0
875,31/7/2024,29.137,29.364,28.909,28.909,33639048,0.00786
876,1/8/2024,28.909,29.364,29.137,28.909,24678386,-0.00786
877,2/8/2024,29.137,29.364,28.909,28.909,29095964,0.00786
878,5/8/2024,28.454,29.137,28.909,28.454,37563248,-0.02372
879,6/8/2024,28.909,28.909,28.454,28.454,15135175,0.01586
880,7/8/2024,29.137,29.137,28.909,28.909,12903188,0.00786
881,8/8/2024,29.364,29.364,28.909,28.909,21749974,0.00776
882,9/8/2024,30.275,30.502,29.364,29.364,82905016,0.03055
883,13/8/2024,31.185,31.185,30.275,30.047,84615544,0.02961
884,14/8/2024,30.73,31.413,31.185,30.502,71909592,-0.0147
885,15/8/2024,30.958,30.958,30.73,30.502,16615302,0.00739
886,16/8/2024,31.185,31.413,31.185,30.958,33178696,0.00731
887,19/8/2024,31.413,31.64,31.413,31.185,39963596,0.00728
888,20/8/2024,31.185,31.413,31.413,30.958,30252032,-0.00728
889,21/8/2024,31.185,31.185,31.185,30.958,22287684,0.0
890,22/8/2024,31.185,31.413,31.185,30.958,42501932,0.0
891,23/8/2024,31.413,31.64,31.185,31.185,45909784,0.00728
892,26/8/2024,31.64,31.64,31.413,31.185,19068872,0.0072
893,27/8/2024,31.413,31.64,31.64,31.185,46007056,-0.0072
894,28/8/2024,30.993,31.692,31.459,30.993,54464668,-0.01346
895,29/8/2024,31.226,31.226,30.993,30.993,6360299,0.00749
896,30/8/2024,31.226,31.459,31.226,30.993,63784592,0.0
897,2/9/2024,30.993,31.226,31.226,30.993,8696167,-0.00749
898,3/9/2024,30.993,31.226,30.993,30.76,25751020,0.0
899,4/9/2024,30.76,30.993,30.76,30.76,23402084,-0.00755
900,5/9/2024,31.459,31.692,30.76,30.527,104392376,0.02247
901,6/9/2024,32.392,32.625,31.692,31.692,111742800,0.02923
902,9/9/2024,31.926,32.625,32.392,31.926,63948464,-0.01449
903,10/9/2024,31.459,32.159,31.926,31.459,56955060,-0.01474
904,11/9/2024,30.76,31.459,31.459,30.527,111594056,-0.02247
905,12/9/2024,30.76,31.226,30.76,30.76,45837768,0.0
906,13/9/2024,30.76,30.993,30.76,30.527,47390928,0.0
907,16/9/2024,30.993,30.993,30.527,30.527,34969776,0.00755
908,17/9/2024,30.993,30.993,30.76,30.76,15634661,0.0
909,18/9/2024,30.993,31.226,30.76,30.76,39609288,0.0
910,19/9/2024,30.993,31.226,30.993,30.76,27812884,0.0
911,20/9/2024,30.993,31.459,30.993,30.993,59646960,0.0
912,23/9/2024,30.993,31.226,31.226,30.76,30284534,0.0
913,24/9/2024,31.459,31.459,31.226,30.993,38600556,0.01492
914,25/9/2024,31.226,31.692,31.459,31.226,28822616,-0.00743
915,26/9/2024,31.226,31.459,31.226,30.993,32805960,0.0
916,27/9/2024,31.459,31.459,31.226,30.993,14061790,0.00743
917,30/9/2024,31.692,31.692,31.226,31.226,27356910,0.00738
918,1/10/2024,31.459,31.692,31.459,31.459,15856518,-0.00738
919,2/10/2024,31.226,31.692,31.692,31.226,17766456,-0.00743
920,3/10/2024,31.226,31.459,31.226,31.226,9094325,0.0
921,4/10/2024,31.692,31.692,31.459,31.226,43169188,0.01481
922,7/10/2024,31.692,31.692,31.692,31.459,16031223,0.0
923,8/10/2024,31.459,31.692,31.692,31.459,15006319,-0.00738
924,9/10/2024,31.226,31.692,31.459,31.226,15587513,-0.00743
925,10/10/2024,31.226,31.459,31.459,31.226,7273907,0.0
926,11/10/2024,31.926,32.392,31.692,31.459,118999688,0.02217
927,15/10/2024,31.226,31.926,31.926,31.226,49070452,-0.02217
928,16/10/2024,31.226,31.692,31.226,31.226,41638012,0.0
929,17/10/2024,31.459,31.692,31.226,31.226,26442830,0.00743
930,18/10/2024,31.459,31.692,31.459,31.459,14808671,0.0
931,21/10/2024,31.692,31.692,31.692,31.459,19056608,0.00738
932,22/10/2024,31.459,31.692,31.692,31.226,32317168,-0.00738
933,24/10/2024,31.226,31.459,31.226,31.226,10530258,-0.00743
934,25/10/2024,30.993,31.459,31.226,30.993,16932360,-0.00749
935,28/10/2024,31.926,31.926,31.226,30.993,75150616,0.02966
936,29/10/2024,31.692,32.159,31.926,31.459,30154284,-0.00736
937,30/10/2024,31.226,31.692,31.459,31.226,34995408,-0.01481
938,31/10/2024,31.226,31.459,31.226,31.226,17979228,0.0
939,1/11/2024,31.459,31.459,31.226,31.226,18422012,0.00743
940,4/11/2024,31.226,31.692,31.459,31.226,9633556,-0.00743
941,5/11/2024,31.459,31.926,31.459,31.459,30129624,0.00743
942,6/11/2024,31.226,31.459,31.459,31.226,16568962,-0.00743
943,7/11/2024,31.226,31.459,31.226,31.226,7867934,0.0
944,8/11/2024,30.993,31.459,31.226,30.993,17134420,-0.00749
945,11/11/2024,30.76,31.226,30.993,30.76,15625420,-0.00755
946,12/11/2024,30.76,30.993,30.76,30.76,10484781,0.0
947,13/11/2024,30.527,30.993,30.76,30.527,20708944,-0.0076
948,14/11/2024,30.294,30.76,30.527,30.294,35803116,-0.00766
949,15/11/2024,30.294,30.527,30.294,30.294,10790097,0.0
950,18/11/2024,30.061,30.527,30.527,30.061,23884940,-0.00772
951,19/11/2024,30.294,30.527,30.294,30.061,28467588,0.00772
952,20/11/2024,30.061,30.294,30.061,30.061,14786028,-0.00772
953,21/11/2024,30.76,30.993,30.294,30.061,37992184,0.02299
954,22/11/2024,31.459,31.459,30.993,30.993,21999708,0.02247
955,25/11/2024,30.993,31.459,31.459,30.993,38127356,-0.01492
956,26/11/2024,30.76,31.226,30.993,30.527,21590354,-0.00755
957,27/11/2024,30.294,30.527,30.527,30.294,11722693,-0.01527
958,28/11/2024,30.061,30.527,30.294,30.061,20790000,-0.00772
959,29/11/2024,30.061,30.527,30.294,30.061,18011166,0.0
960,2/12/2024,30.061,30.061,30.061,29.828,24823388,0.0
961,3/12/2024,30.061,30.294,30.061,30.061,17711300,0.0
962,4/12/2024,30.061,30.527,30.294,29.828,30347832,0.0
963,6/12/2024,30.061,30.294,30.061,29.828,24315468,0.0
964,9/12/2024,29.828,30.061,29.828,29.828,12606810,-0.00778
965,11/12/2024,30.061,30.294,30.061,29.828,33672476,0.00778
966,12/12/2024,29.595,30.061,29.828,29.595,21687392,-0.01562
967,13/12/2024,29.595,29.828,29.595,29.595,5706235,0.0
968,16/12/2024,29.828,30.294,29.595,29.595,23999140,0.00784
969,17/12/2024,30.061,30.061,30.061,29.828,18777444,0.00778
970,18/12/2024,30.294,30.294,30.061,29.828,29187632,0.00772
971,19/12/2024,29.595,30.294,30.061,29.595,35339384,-0.02334
972,20/12/2024,28.896,29.595,29.595,28.43,78580720,-0.0239
973,23/12/2024,29.129,29.129,28.896,28.663,18490184,0.00803
974,24/12/2024,29.362,29.362,29.129,28.896,16273630,0.00797
975,25/12/2024,29.362,29.595,29.362,29.129,14590276,0.0
976,26/12/2024,29.129,29.828,29.362,29.129,16860768,-0.00797
977,27/12/2024,29.595,29.828,29.362,29.129,21348104,0.01587
978,30/12/2024,29.595,29.828,29.595,29.595,12245097,0.0
979,2/1/2025,29.595,29.828,29.595,29.362,15874707,0.0
980,3/1/2025,29.828,29.828,29.595,29.595,11686545,0.00784
981,6/1/2025,29.828,30.294,30.061,29.828,21441694,0.0
982,7/1/2025,29.828,29.828,29.828,29.362,27715044,0.0
983,8/1/2025,29.362,29.828,29.828,29.362,23142168,-0.01575
984,9/1/2025,29.362,29.828,29.362,29.129,19879720,0.0
985,10/1/2025,29.129,29.595,29.362,28.896,32585650,-0.00797
986,13/1/2025,29.129,29.362,29.129,28.896,23364396,0.0
987,14/1/2025,28.197,29.129,29.129,27.964,84326704,-0.03252
988,15/1/2025,29.129,29.129,28.197,28.197,27158772,0.03252
989,16/1/2025,28.896,29.362,29.129,28.663,47520604,-0.00803
990,17/1/2025,28.663,29.129,28.896,28.663,32423504,-0.0081
991,20/1/2025,28.663,28.896,28.896,28.43,18693780,0.0
992,21/1/2025,29.129,29.129,28.896,28.43,40296452,0.01613
993,22/1/2025,29.129,29.362,29.129,28.896,20603448,0.0
994,23/1/2025,28.43,29.129,28.896,28.43,44489768,-0.02429
995,24/1/2025,28.663,28.896,28.43,28.43,26779820,0.00816
996,27/1/2025,28.663,29.129,28.663,28.43,19808014,0.0
997,28/1/2025,28.896,29.129,28.663,28.663,15406636,0.0081
998,29/1/2025,28.896,29.129,28.896,28.663,4740650,0.0
999,30/1/2025,28.896,28.896,28.896,28.663,4858117,0.0
1000,31/1/2025,29.362,29.595,28.896,28.896,40140464,0.016
1001,3/2/2025,28.896,28.896,28.896,28.43,57052240,-0.016
1002,4/2/2025,28.663,29.129,28.896,28.197,39112808,-0.0081
1003,5/2/2025,27.964,28.663,28.663,27.964,35785552,-0.02469
1004,6/2/2025,28.197,28.43,27.964,27.964,38893928,0.0083
1005,7/2/2025,28.663,28.663,28.197,27.964,41218728,0.01639
1006,10/2/2025,28.197,28.663,28.43,27.964,48126636,-0.01639
1007,11/2/2025,28.43,28.663,28.197,28.197,14981353,0.00823
1008,13/2/2025,28.197,28.663,28.43,28.197,30764022,-0.00823
1009,14/2/2025,28.896,28.896,28.197,28.197,58968032,0.02449
1010,17/2/2025,29.129,29.362,29.362,28.896,47156544,0.00803
1011,18/2/2025,29.362,29.362,28.896,28.663,39604776,0.00797
1012,19/2/2025,29.362,29.828,29.362,29.129,40628312,0.0
1013,20/2/2025,29.362,29.595,29.129,28.896,43467016,0.0
1014,21/2/2025,30.061,30.061,29.595,29.362,53334448,0.02353
1015,24/2/2025,30.061,30.294,30.061,29.828,35363724,0.0
1016,25/2/2025,30.061,30.527,30.294,30.061,56830600,0.0
1017,26/2/2025,29.828,30.294,30.061,29.828,42323808,-0.00778
1018,27/2/2025,29.595,30.294,29.828,29.595,34555148,-0.00784
1019,28/2/2025,29.362,29.828,29.362,28.896,79253584,-0.0079
1020,3/3/2025,28.896,29.595,29.595,28.896,43431068,-0.016
1021,4/3/2025,28.663,29.129,28.896,28.43,40271744,-0.0081
1022,5/3/2025,28.896,29.129,28.663,28.663,43119296,0.0081
1023,6/3/2025,28.945,29.431,28.945,28.701,53154992,0.00169
1024,7/3/2025,28.945,29.188,28.945,28.701,37355856,0.0
1025,10/3/2025,27.485,28.945,28.701,27.242,92915160,-0.05176
1026,11/3/2025,27.242,27.485,27.242,26.269,129917792,-0.00888
1027,12/3/2025,26.512,27.485,27.242,26.512,88211384,-0.02716
1028,13/3/2025,26.512,26.999,26.512,26.269,40937472,0.0
1029,14/3/2025,28.215,28.458,26.756,26.512,92968624,0.06226
1030,17/3/2025,28.701,28.701,28.215,27.729,78382912,0.01708
1031,18/3/2025,28.701,29.188,28.945,28.215,58320316,0.0
1032,19/3/2025,28.945,29.188,28.701,28.458,57664680,0.00847
1033,20/3/2025,29.918,30.404,28.701,28.701,97719136,0.03306
1034,21/3/2025,30.891,31.134,30.891,30.404,82298408,0.032
1035,24/3/2025,31.377,31.377,30.891,30.404,60707776,0.01561
1036,25/3/2025,31.62,31.62,31.377,31.134,55022624,0.00771
1037,26/3/2025,31.62,31.864,31.62,31.377,30970732,0.0
1038,27/3/2025,31.62,31.864,31.62,31.377,29593472,0.0
1039,28/3/2025,31.134,31.62,31.377,31.134,27549612,-0.01549
1040,31/3/2025,31.134,31.377,31.134,30.647,40305968,0.0
1041,1/4/2025,31.134,31.377,31.134,30.891,24897236,0.0
1042,2/4/2025,31.377,31.377,30.891,30.891,32790074,0.00777
1043,3/4/2025,31.377,31.377,30.891,30.647,36827948,0.0
1044,4/4/2025,30.647,31.377,30.891,30.161,61291520,-0.02354
1045,8/4/2025,29.431,29.918,29.188,28.701,83118128,-0.04049
1046,9/4/2025,29.674,29.674,29.188,29.188,54082700,0.00822
1047,10/4/2025,29.918,30.891,30.404,29.918,86098160,0.00819
1048,11/4/2025,30.647,30.647,29.918,29.431,53499192,0.02407
1049,16/4/2025,30.161,30.647,30.404,29.674,42886448,-0.01599
1050,17/4/2025,29.918,30.404,30.161,29.918,17116324,-0.00809
1051,18/4/2025,30.161,30.647,30.161,29.918,36233672,0.00809
1052,21/4/2025,29.918,30.161,30.161,29.431,39261032,-0.00809
1053,22/4/2025,29.674,29.918,29.674,29.431,22248740,-0.00819
1054,23/4/2025,29.674,30.161,29.918,29.674,36215376,0.0
1055,24/4/2025,29.431,29.918,29.674,29.431,13589635,-0.00822
1056,25/4/2025,29.674,29.674,29.674,29.431,9166042,0.00822
1057,28/4/2025,29.918,29.918,29.674,29.674,15198719,0.00819
1058,29/4/2025,29.918,30.161,29.918,29.674,11998110,0.0
1059,30/4/2025,30.161,30.161,29.918,29.674,27895048,0.00809
1060,2/5/2025,30.404,30.404,30.161,29.918,31686512,0.00802
1061,6/5/2025,29.918,30.404,30.161,29.674,19739050,-0.01611
1062,7/5/2025,30.647,30.647,29.918,29.918,52065980,0.02407
1063,8/5/2025,30.161,30.647,30.404,30.161,36022624,-0.01599
1064,9/5/2025,30.404,30.404,30.404,29.918,29802752,0.00802
1065,13/5/2025,30.161,30.891,30.404,30.161,81913720,-0.00802
1066,14/5/2025,30.404,30.404,30.161,30.161,36747192,0.00802
1067,15/5/2025,30.161,30.404,30.404,29.918,49854776,-0.00802
1068,16/5/2025,30.404,30.404,30.161,29.918,30931712,0.00802
1069,19/5/2025,30.161,30.404,30.161,29.918,32337132,-0.00802
1070,20/5/2025,29.918,30.161,30.161,29.918,10632355,-0.00809
1071,21/5/2025,29.918,30.161,30.161,29.674,57026568,0.0
1072,22/5/2025,29.674,29.918,29.674,29.431,32100234,-0.00819
1073,23/5/2025,29.674,29.918,29.674,29.431,31054030,0.0
1074,26/5/2025,29.431,29.918,29.674,29.431,29424952,-0.00822
1075,27/5/2025,29.431,29.674,29.431,29.188,48412144,0.0
1076,28/5/2025,29.431,29.674,29.431,29.431,16110013,0.0
1077,29/5/2025,29.431,29.674,29.674,29.431,13037406,0.0
1078,30/5/2025,28.945,29.674,29.431,28.945,84665256,-0.01665
1079,4/6/2025,28.701,29.188,29.188,28.701,53925068,-0.00847
1080,5/6/2025,29.188,29.188,28.701,28.701,31129756,0.01683
1081,6/6/2025,29.674,29.674,29.188,29.188,110002536,0.01651
1082,9/6/2025,29.188,29.674,29.674,28.945,23446732,-0.01651
1083,10/6/2025,29.188,29.188,28.945,28.701,62661652,0.0
1084,11/6/2025,29.431,29.674,29.188,29.188,26035312,0.00829
1085,12/6/2025,29.431,29.918,29.431,29.188,69319680,0.0
1086,13/6/2025,29.918,30.404,29.674,29.431,91558736,0.01641
1087,16/6/2025,29.918,30.161,30.161,29.431,54952328,0.0
1088,17/6/2025,29.431,29.918,29.674,29.431,20900976,-0.01641
1089,18/6/2025,29.188,29.918,29.918,29.188,31636508,-0.00829
1090,19/6/2025,29.188,29.431,29.188,28.945,35094704,0.0
1091,20/6/2025,29.188,29.674,29.188,29.188,105811488,0.0
1092,23/6/2025,29.188,29.431,29.188,29.188,16164204,0.0
1093,24/6/2025,29.674,29.674,29.431,29.188,81415400,0.01651
1094,25/6/2025,29.674,29.674,29.674,29.431,21524026,0.0
1095,26/6/2025,29.918,29.918,29.431,29.431,35869688,0.00819
1096,27/6/2025,29.188,29.918,29.674,29.188,27021152,-0.0247
1097,30/6/2025,29.188,29.674,29.431,29.188,19541396,0.0
1098,1/7/2025,29.674,29.918,29.431,29.188,85857336,0.01651
1099,2/7/2025,29.918,29.918,29.674,29.674,15622455,0.00819
1100,3/7/2025,29.674,30.161,29.918,29.674,23942046,-0.00819
1101,4/7/2025,29.431,29.918,29.674,29.431,16539810,-0.00822
1102,7/7/2025,29.431,29.674,29.431,29.431,10338764,0.0
1103,8/7/2025,29.431,29.674,29.431,29.431,9770485,0.0
1104,9/7/2025,29.431,29.674,29.431,29.431,13983133,0.0
1105,11/7/2025,29.674,29.918,29.431,29.431,38007556,0.00822
1106,14/7/2025,30.161,30.161,29.674,29.431,38703288,0.01628
1107,15/7/2025,30.404,30.404,29.918,29.918,35288748,0.00802
1108,16/7/2025,30.161,30.647,30.404,30.161,75016224,-0.00802
1109,17/7/2025,30.647,30.891,30.404,30.161,60811852,0.01599
1110,18/7/2025,31.134,31.377,30.647,30.647,131372264,0.01577
1111,21/7/2025,31.62,31.62,31.377,31.134,56570912,0.01549
1112,22/7/2025,31.377,31.62,31.62,31.134,37225380,-0.00771
1113,23/7/2025,31.377,31.62,31.377,31.134,46327088,0.0
1114,24/7/2025,31.134,31.62,31.377,30.647,93453480,-0.00777
1115,25/7/2025,31.377,31.62,30.891,30.891,83295136,0.00777
1116,29/7/2025,32.107,32.107,31.62,31.377,111219000,0.023
1117,30/7/2025,32.107,32.593,32.107,32.107,72000056,0.0
1118,31/7/2025,32.35,32.836,32.107,31.62,170339824,0.00754
1119,1/8/2025,31.377,32.593,32.35,31.134,93591200,-0.03054
1120,4/8/2025,31.134,31.62,31.377,31.134,90802896,-0.00777
1121,5/8/2025,31.62,31.62,31.377,31.134,56551696,0.01549
1122,6/8/2025,31.377,31.62,31.62,31.134,44596440,-0.00771
1123,7/8/2025,31.377,31.62,31.377,31.134,45262760,0.0
1124,8/8/2025,31.134,31.62,31.377,30.891,64175272,-0.00777
1125,13/8/2025,31.62,31.62,31.377,31.134,67251384,0.01549
1126,14/8/2025,31.377,31.62,31.62,31.134,61305664,-0.00771
1127,15/8/2025,31.377,31.62,31.377,31.134,76098320,0.0
1128,18/8/2025,31.377,31.62,31.377,30.647,101393920,0.0
1129,19/8/2025,30.891,31.377,31.134,30.891,38972048,-0.01561
1130,20/8/2025,31.134,31.134,30.891,30.891,26660524,0.00784
1131,21/8/2025,31.134,31.377,30.891,30.891,74007976,0.0
1132,22/8/2025,31.134,31.377,31.134,30.891,53470984,0.0
1133,25/8/2025,31.377,31.377,31.134,31.134,7007089,0.00777
1134,26/8/2025,31.134,31.377,31.134,30.891,68986400,-0.00777
1135,27/8/2025,30.891,31.134,31.134,30.891,28238988,-0.00784
1136,28/8/2025,30.647,30.891,30.891,30.404,37533808,-0.00793
1137,29/8/2025,30.161,30.647,30.404,30.161,100644096,-0.01599
1138,1/9/2025,30.647,30.647,30.161,29.918,45960336,0.01599
1139,2/9/2025,30.647,30.891,30.647,30.404,47215888,0.0
1140,3/9/2025,31.134,31.377,30.891,30.647,96108624,0.01577
1141,4/9/2025,30.891,31.377,31.134,30.647,46528644,-0.00784
1142,5/9/2025,30.647,31.134,30.647,30.404,56140728,-0.00793
1143,8/9/2025,30.891,31.377,30.891,30.647,67651792,0.00793
1144,9/9/2025,31.62,31.62,30.891,30.891,106541736,0.02332
1145,10/9/2025,31.377,31.864,31.62,31.377,78630008,-0.00771
1146,11/9/2025,32.35,32.593,31.62,31.62,130487008,0.03054
1147,12/9/2025,32.593,32.593,32.35,32.107,57212444,0.00748
1148,15/9/2025,31.864,32.593,32.593,31.864,72741104,-0.02262
1149,16/9/2025,32.35,32.35,32.107,31.864,21805496,0.01514
1150,17/9/2025,32.35,32.836,32.35,32.35,97624160,0.0
1151,18/9/2025,32.107,32.593,32.593,31.864,46557660,-0.00754
1152,19/9/2025,32.35,32.593,32.35,31.864,151136544,0.00754
1153,22/9/2025,32.107,32.593,32.35,31.864,51665948,-0.00754
1154,23/9/2025,32.107,32.35,32.107,31.864,36175676,0.0
1155,24/9/2025,32.107,32.35,32.107,31.864,49616608,0.0
1156,25/9/2025,32.35,32.593,32.35,32.107,47118028,0.00754
1157,26/9/2025,32.35,32.593,32.35,32.107,59135320,0.0
1158,29/9/2025,32.836,32.836,32.35,32.35,78843112,0.01491
1159,30/9/2025,32.35,32.593,32.593,32.35,62633552,-0.01491
1160,1/10/2025,32.25,32.5,32.25,32.0,88218296,-0.0031
1161,2/10/2025,32.25,32.5,32.5,32.25,13058366,0.0
1162,3/10/2025,32.25,32.5,32.25,32.0,13842972,0.0
